url;naslov;pripadnost;vrsta;datum_objave;datum_dogodka;tema;razlog;izsek;lokalna_kopija
https://www.radio-odeon.com/novice/vloga-inkubatorjev-v-lokalnih-okoljih-in-pomen-koncepta-startup-village/;"Vloga inkubatorjev v lokalnih okoljih in pomen koncepta ""Startup Village""";Izločeno;Poročilo / novica;2026-08-23;;Ustno zdravje;Iskalni zadetek brez potrjene relevantnosti za CKZ.;"Vloga inkubatorjev v lokalnih okoljih in pomen koncepta ""Startup Village"" ned., 23.08.2026 ob 16:00 Podjetništvo in inovacije se pogosto povezujejo z velikimi urbanimi središči, univerzitetnimi mesti, tehnološkimi parki in okolji,";raw/web/zdravstvo-20260919-novice-vloga-inkubatorjev-v-lokalnih-okoljih-in-pomen-koncepta-startup-village-5f2ad0adf.md
https://www.radio-odeon.com/novice/koupatlon-2026-mini-olimpijada-sport-zabava-in-dobra-druzba-ob-kolpi/;Koupatlon 2026 - Mini olimpijada: šport, zabava in dobra družba ob Kolpi;Drug center;Poročilo / novica;2026-08-21;;Gibanje;"CKZ Metlika oziroma drug izvajalec; ni dokaza vloge CKZ Črnomelj.";tni posebnosti, otroškem poligonu v organizaciji Centra za krepitev zdravja Metlika ter zabavnem poligonu za otroke in starše. Najmlajše čakajo tudi različne aktivnosti, skozi ves dan pa ne bo manjkalo glasbe, dobre energije in navijanja. Koupatlon ni namenjen samo osvajanju;raw/web/zdravstvo-20260919-novice-koupatlon-2026-mini-olimpijada-sport-zabava-in-dobra-druzba-ob-kolpi-8a73c9867.md
https://www.radio-odeon.com/sport/okrepitev-v-vratih-bele-krajine/;Okrepitev v vratih Bele krajine;Izločeno;Informativna objava;2026-08-15;;Skupnost in splošno zdravje;Iskalni zadetek brez potrjene relevantnosti za CKZ.;Okrepitev v vratih Bele krajine sob., 15.08.2026 ob 10:00 Nogometni klub Bela krajina je predstavil prvo okrepitev pred začetkom nove sezone v Regionalni ljubljanski ligi. Med vratnici se vrača izkušeni ukrajinski vratar Denys Koz;raw/web/zdravstvo-20260919-sport-okrepitev-v-vratih-bele-krajine-a074ea24a.md
https://www.radio-odeon.com/novice/taksne-jamarke-pa-se-ne/;Takšne jamarke pa še ne!;Izločeno;Informativna objava;2026-08-01;;Skupnost in splošno zdravje;Iskalni zadetek brez potrjene relevantnosti za CKZ.;Takšne jamarke pa še ne! sob., 01.08.2026 ob 14:00 Da raziskovanje vodoravne jame ni le delo za najbolj vztrajne jamarje, dokazuje najnovejša okrepitev Jamarskega kluba Krka. Kot so zapisali na svojem Facebook profilu, se raziskov;raw/web/zdravstvo-20260919-novice-taksne-jamarke-pa-se-ne-d1217b3e7.md
https://www.radio-odeon.com/novice/kolpa-pod-pritiskom-podnebnih-sprememb-cas-za-usklajeno-ukrepanje/;Kolpa pod pritiskom podnebnih sprememb: čas za usklajeno ukrepanje;Izločeno;Poročilo / novica;2026-07-31;;Ozaveščanje o raku;Iskalni zadetek brez potrjene relevantnosti za CKZ.;Kolpa pod pritiskom podnebnih sprememb: čas za usklajeno ukrepanje pet., 31.07.2026 ob 12:00 V okviru projekta Striver je na Razvojnem centru Novo mesto potekal posvetovalni sestanek s slovenskimi partnerji in deležniki, namenjen ;raw/web/zdravstvo-20260919-novice-kolpa-pod-pritiskom-podnebnih-sprememb-cas-za-usklajeno-ukrepanje-b6669eee1.md
https://www.radio-odeon.com/novice/zlate-zgodbe-zdrava-dusa-ko-zgodbe-povezujejo-ljudi/;Zlate zgodbe, zdrava duša: ko zgodbe povezujejo ljudi;Izločeno;Poročilo / novica;2026-07-29;;Duševno zdravje;Iskalni zadetek brez potrjene relevantnosti za CKZ.;Zlate zgodbe, zdrava duša: ko zgodbe povezujejo ljudi sre., 29.07.2026 ob 08:00 V Društvu UP v okviru projekta Oljka z različnimi dejavnostmi skrbimo za zmanjševanje osamljenosti, ohranjanje duševne vitalnosti, krepitev medsebojni;raw/web/zdravstvo-20260919-novice-zlate-zgodbe-zdrava-dusa-ko-zgodbe-povezujejo-ljudi-950f49247.md
https://www.radio-odeon.com/novice/krepitev-prijateljskih-vezi-med-pobratenimi-obcinami/;Krepitev prijateljskih vezi med pobratenimi občinami;Izločeno;Poročilo / novica;2026-07-13;;Gibanje;Iskalni zadetek brez potrjene relevantnosti za CKZ.;Krepitev prijateljskih vezi med pobratenimi občinami pon., 13.07.2026 ob 14:00 V Metliki te dni gostijo otroke iz pobratenih občin Wagna (Avstrija) in Ronchi dei Legionari (Italija), ki sodelujejo v tradicionalni mednarodni izmenj;raw/web/zdravstvo-20260919-novice-krepitev-prijateljskih-vezi-med-pobratenimi-obcinami-0f0efb7ff.md
https://www.radio-odeon.com/novice/nova-pridobitev-za-vecjo-varnost-in-odpornost/;Nova pridobitev za večjo varnost in odpornost;Izločeno;Informativna objava;2026-07-11;;Skupnost in splošno zdravje;Iskalni zadetek brez potrjene relevantnosti za CKZ.;Nova pridobitev za večjo varnost in odpornost sob., 11.07.2026 ob 15:00 Občina Črnomelj je v okviru projekta Hitro 2, ki ga vodi Gasilska zveza Črnomelj in se izvaja v programu Interreg Slovenija–Hrvaška, nabavila stacionarni elek;raw/web/zdravstvo-20260919-novice-nova-pridobitev-za-vecjo-varnost-in-odpornost-dbc830149.md
https://www.radio-odeon.com/novice/odbor-dz-za-ponovno-postavitev-ograje-na-meji/;Odbor DZ za ponovno postavitev ograje na meji;Izločeno;Poročilo / novica;2026-07-07;;Tvegana vedenja;Iskalni zadetek brez potrjene relevantnosti za CKZ.;Odbor DZ za ponovno postavitev ograje na meji tor., 07.07.2026 ob 19:00 Člani odbora DZ za notranje zadeve in javno upravo so se seznanili z letnim poročilom policije za lani in sprejeli 12 sklepov, med drugim o pripravi načrta za;raw/web/zdravstvo-20260919-novice-odbor-dz-za-ponovno-postavitev-ograje-na-meji-4dc8e5ffa.md
https://www.radio-odeon.com/novice/v-mestnem-jedru-se-vzpostavlja-plovba-s-plovili-brez-motornega-pogona/;V mestnem jedru se vzpostavlja plovba s plovili brez motornega pogona;Izločeno;Poročilo / novica;2026-07-01;;Skupnost in splošno zdravje;Iskalni zadetek brez potrjene relevantnosti za CKZ.;V mestnem jedru se vzpostavlja plovba s plovili brez motornega pogona sre., 01.07.2026 ob 13:00 Župan Občine Črnomelj Andrej Kavšek in direktor BGP Gradnje Danijel Špingler sta danes v okviru projekta Vstopno izstopna mesta v Črno;raw/web/zdravstvo-20260919-novice-v-mestnem-jedru-se-vzpostavlja-plovba-s-plovili-brez-motornega-pogona-653066249.md
https://www.radio-odeon.com/novice/tokrat-z-najvecjim-avtobusom-na-brione/;Tokrat z največjim avtobusom na Brione;Izločeno;Poročilo / novica;2026-07-01;;Gibanje;Iskalni zadetek brez potrjene relevantnosti za CKZ.;Tokrat z največjim avtobusom na Brione sre., 01.07.2026 ob 15:30 Člani Območnega združenja slovenskih častnikov Bela krajina smo se v soboto, 27. junija, skupaj s člani Območnega združenja slovenskih častnikov Novo mesto odpravili;raw/web/zdravstvo-20260919-novice-tokrat-z-najvecjim-avtobusom-na-brione-2df26da2f.md
https://www.radio-odeon.com/sport/jasmin-kurtic-iz-ljubljane-v-grosuplje/;Jasmin Kurtić iz Ljubljane v Grosuplje;Izločeno;Informativna objava;2026-07-01;;Skupnost in splošno zdravje;Iskalni zadetek brez potrjene relevantnosti za CKZ.;Jasmin Kurtić iz Ljubljane v Grosuplje sre., 01.07.2026 ob 16:30 Dolgoletni slovenski reprezentant Jasmin Kurtić je nova okrepitev novopečenega prvoligaša Brinje. 37-letni vezist bo po neposrečeni epizodi v ljubljanski Olimpiji sv;raw/web/zdravstvo-20260919-sport-jasmin-kurtic-iz-ljubljane-v-grosuplje-639e117ce.md
https://www.radio-odeon.com/novice/v-javni-razpravi-osnutek-regionalnega-prostorskega-nacrta-jugovzhodne-slovenije/;V javni razpravi osnutek regionalnega prostorskega načrta Jugovzhodne Slovenije;Izločeno;Poročilo / novica;2026-06-30;;Skupnost in splošno zdravje;Iskalni zadetek brez potrjene relevantnosti za CKZ.;V javni razpravi osnutek regionalnega prostorskega načrta Jugovzhodne Slovenije tor., 30.06.2026 ob 12:00 Razvojni center Novo mesto je v javno razpravo poslal osnutek regionalnega prostorskega načrta Jugovzhodne Slovenije, ki pri;raw/web/zdravstvo-20260919-novice-v-javni-razpravi-osnutek-regionalnega-prostorskega-nacrta-jugovzhodne-slovenije-9c9654c72.md
https://www.radio-odeon.com/novice/policijska-uprava-novo-mesto-z-novim-vodstvom/;Policijska uprava Novo mesto z novim vodstvom;Izločeno;Poročilo / novica;2026-06-30;;Gibanje;Iskalni zadetek brez potrjene relevantnosti za CKZ.;Policijska uprava Novo mesto z novim vodstvom tor., 30.06.2026 ob 17:00 Dosedanji vodja Letalske policijske enote Dejan Kink je danes prevzel vodenje Policijske uprave (PU) Novo mesto. Posle je prevzel od Bora Jegliča , ki je poli;raw/web/zdravstvo-20260919-novice-policijska-uprava-novo-mesto-z-novim-vodstvom-b09a50bbd.md
https://www.radio-odeon.com/novice/za-livarjem-se-eno-zahtevno-poslovno-leto/;Za Livarjem še eno zahtevno poslovno leto;Izločeno;Poročilo / novica;2026-06-23;;Tvegana vedenja;Iskalni zadetek brez potrjene relevantnosti za CKZ.;Za Livarjem še eno zahtevno poslovno leto tor., 23.06.2026 ob 13:00 Za podjetje Livar, enega največjih slovenskih proizvajalcev livarskih izdelkov, je bilo tudi lansko leto zelo zahtevno. Poslovanje sta zaznamovala predvsem močna ;raw/web/zdravstvo-20260919-novice-za-livarjem-se-eno-zahtevno-poslovno-leto-3c8ceb28a.md
https://www.radio-odeon.com/sport/mladi-kosarkarji-kolpe-na-turnirju-v-crikvenici/;Mladi košarkarji Kolpe na turnirju v Crikvenici;Izločeno;Poročilo / novica;2026-06-12;;Skupnost in splošno zdravje;Iskalni zadetek brez potrjene relevantnosti za CKZ.;Mladi košarkarji Kolpe na turnirju v Crikvenici pet., 12.06.2026 ob 13:00 Minuli konec tedna se je selekcija U13 Košarkarskega kluba Kolpa Črnomelj udeležila mednarodnega košarkarskega turnirja Crikvenica Cup. V treh dneh so odigr;raw/web/zdravstvo-20260919-sport-mladi-kosarkarji-kolpe-na-turnirju-v-crikvenici-0f889aa36.md
https://www.radio-odeon.com/novice/postanite-boter-oljke-in-pomagajte-siriti-povezanost-med-ljudi/;Postanite Boter Oljke in pomagajte širiti povezanost med ljudi;Izločeno;Vabilo;2026-06-09;;Ustno zdravje;Iskalni zadetek brez potrjene relevantnosti za CKZ.;Postanite Boter Oljke in pomagajte širiti povezanost med ljudi tor., 09.06.2026 ob 09:00 V Društvu UP vabimo k sodelovanju nove prostovoljce za širjenje projekta Oljka. Projekt Oljka temelji na preprostem, a pomembnem sporočilu: n;raw/web/zdravstvo-20260919-novice-postanite-boter-oljke-in-pomagajte-siriti-povezanost-med-ljudi-bc7d70598.md
https://www.radio-odeon.com/novice/novomeska-bolnisnica-z-novim-strokovnim-direktorjem/;Novomeška bolnišnica z novim strokovnim direktorjem;Izločeno;Informativna objava;2026-06-04;;Ustno zdravje;Iskalni zadetek brez potrjene relevantnosti za CKZ.;Novomeška bolnišnica z novim strokovnim direktorjem čet., 04.06.2026 ob 13:00 Svet Splošne bolnišnice Novo mesto je na sredini seji za strokovnega direktorja bolnišnice imenoval Iztoka Gradeckega , specialista interne medicine ter;raw/web/zdravstvo-20260919-novice-novomeska-bolnisnica-z-novim-strokovnim-direktorjem-e7040d899.md
https://www.radio-odeon.com/novice/krepitev-povezovanja-med-knjiznicami/;Krepitev povezovanja med knjižnicami;Izločeno;Poročilo / novica;2026-05-30;;Skupnost in splošno zdravje;Iskalni zadetek brez potrjene relevantnosti za CKZ.;Krepitev povezovanja med knjižnicami sob., 30.05.2026 ob 16:00 V Knjižnici Črnomelj smo v petek gostili kolege knjižničarje iz Knjižnice Pavla Golie Trebnje, ki so nas obiskali v okviru strokovne ekskurzije. Obisk je bil priložnos;raw/web/zdravstvo-20260919-novice-krepitev-povezovanja-med-knjiznicami-f1687fcec.md
https://www.radio-odeon.com/novice/eva-stubljar-glas-bele-krajine-na-nacionalnem-otroskem-parlamentu/;Eva Štubljar glas Bele krajine na nacionalnem otroškem parlamentu;Izločeno;Poročilo / novica;2026-05-19;;Ustno zdravje;Iskalni zadetek brez potrjene relevantnosti za CKZ.;Eva Štubljar glas Bele krajine na nacionalnem otroškem parlamentu tor., 19.05.2026 ob 09:00 V ponedeljek je v Državnem zboru RS potekalo 36. zasedanje nacionalnega otroškega parlamenta. Glas Bele krajine in Dolenjske je na dogodku;raw/web/zdravstvo-20260919-novice-eva-stubljar-glas-bele-krajine-na-nacionalnem-otroskem-parlamentu-b97e01c78.md
https://www.radio-odeon.com/nasveti/pravni-nasvet/zbiranje-prostovoljnih-prispevkov/;Zbiranje prostovoljnih prispevkov;Izločeno;Informativna objava;2026-05-13;;Skupnost in splošno zdravje;Iskalni zadetek brez potrjene relevantnosti za CKZ.;Bralca zanima ali je zbiranje prostovoljnih prispevkov po ulicah in javnih krajih dovoljeno in če je, pod katerimi pogoji? Odvetnik odgovarja;raw/web/zdravstvo-20260919-nasveti-pravni-nasvet-zbiranje-prostovoljnih-prispevkov-3a95ec6b3.md
https://www.radio-odeon.com/novice/zlate-zgodbe-zdrava-dusa-zgodbe-ki-povezujejo-ljudi-in-krepijo-dusevno-zdravje/;Zlate zgodbe, zdrava duša: zgodbe, ki povezujejo ljudi in krepijo duševno zdravje;Izločeno;Vabilo;2026-05-12;;Duševno zdravje;Iskalni zadetek brez potrjene relevantnosti za CKZ.;Zlate zgodbe, zdrava duša: zgodbe, ki povezujejo ljudi in krepijo duševno zdravje tor., 12.05.2026 ob 10:00 Sodobni tempo življenja pogosto prinaša občutke osamljenosti, notranje stiske ali izgubo občutka pripadnosti. Prav zato v ;raw/web/zdravstvo-20260919-novice-zlate-zgodbe-zdrava-dusa-zgodbe-ki-povezujejo-ljudi-in-krepijo-dusevno-zdravje-8d9a54471.md
https://www.radio-odeon.com/novice/delavnica-canva-ustvari-svoje-prve-wow-dizajne/;Delavnica Canva – ustvari svoje prve “wow” dizajne;Izločeno;Vabilo;2026-05-01;;Ozaveščanje o raku;Iskalni zadetek brez potrjene relevantnosti za CKZ.;Delavnica Canva – ustvari svoje prve “wow” dizajne pet., 01.05.2026 ob 16:00 Imaš dobro idejo, pa ne veš, kako jo vizualno predstaviti? Bi rad/a izboljšal/a svoje objave, plakate ali predstavitve, da bodo res izstopale? Pridruži s;raw/web/zdravstvo-20260919-novice-delavnica-canva-ustvari-svoje-prve-wow-dizajne-d680cfd1a.md
https://www.radio-odeon.com/novice/med-znanostjo-kulturo-in-tehnologijo/;Med znanostjo, kulturo in tehnologijo;Izločeno;Poročilo / novica;2026-04-29;;Duševno zdravje;Iskalni zadetek brez potrjene relevantnosti za CKZ.;Med znanostjo, kulturo in tehnologijo sre., 29.04.2026 ob 12:30 Dijaki 1. in 2. letnika gimnazije ter 1. in 2. letnika programa strojni tehnik so se med 22. in 24. aprilom udeležili nepozabne medpredmetne ekskurzije v Avstrijo in ;raw/web/zdravstvo-20260919-novice-med-znanostjo-kulturo-in-tehnologijo-2ee1884ce.md
https://www.radio-odeon.com/novice/tretji-javni-poziv-za-sofinanciranje-projektov-eksrp/;Tretji javni poziv za sofinanciranje projektov EKSRP;Izločeno;Vabilo;2026-04-25;;Prehrana in telesna masa;Iskalni zadetek brez potrjene relevantnosti za CKZ.;Tretji javni poziv za sofinanciranje projektov EKSRP sob., 25.04.2026 ob 14:00 LAS Dolenjska in Bela krajina vabi k prijavi projektov, ki bodo prispevali k razvoju našega območja v obdobju 2021 - 2027. Podprti bodo projekti, usmer;raw/web/zdravstvo-20260919-novice-tretji-javni-poziv-za-sofinanciranje-projektov-eksrp-b32d1c2a1.md
https://www.radio-odeon.com/novice/metlika-v-znamenju-spomina-poguma-in-skupnosti/;Metlika v znamenju spomina, poguma in skupnosti;Izločeno;Poročilo / novica;2026-04-24;;Prehrana in telesna masa;Iskalni zadetek brez potrjene relevantnosti za CKZ.;Metlika v znamenju spomina, poguma in skupnosti pet., 24.04.2026 ob 10:00 V Sokolskem domu Metlika je sinoči potekala slovesnost ob dnevu upora proti okupatorju, 85-letnici Osvobodilne fronte ter prazniku Mestne skupnosti Metlika.;raw/web/zdravstvo-20260919-novice-metlika-v-znamenju-spomina-poguma-in-skupnosti-4cba5b900.md
https://www.radio-odeon.com/sport/veterani-kolpe-gostili-slovensko-vinsko-nogometno-reprezentanco/;Veterani Kolpe gostili slovensko vinsko nogometno reprezentanco;Izločeno;Poročilo / novica;2026-04-22;;Gibanje;Iskalni zadetek brez potrjene relevantnosti za CKZ.;Veterani Kolpe gostili slovensko vinsko nogometno reprezentanco sre., 22.04.2026 ob 10:00 Slovenska vinska nogometna reprezentanca, v kateri sta tudi Belokranjca Mitja Žugelj in Andrej Škof , bo v začetku junija nastopila na evrop;raw/web/zdravstvo-20260919-sport-veterani-kolpe-gostili-slovensko-vinsko-nogometno-reprezentanco-df8e379c9.md
https://www.radio-odeon.com/novice/vescine-za-zivljenje/;Veščine za življenje;Izločeno;Poročilo / novica;2026-04-16;;Ozaveščanje o raku;Iskalni zadetek brez potrjene relevantnosti za CKZ.;Veščine za življenje čet., 16.04.2026 ob 09:00 Zakaj bi toaster ob prvi okvari končal na smetišču in zakaj bi najljubša jakna ostala v omari samo zato, ker se je pokvarila zadrga? V hitro spreminjajočem se svetu postaja vedno bolj;raw/web/zdravstvo-20260919-novice-vescine-za-zivljenje-5fd85a0c2.md
https://www.radio-odeon.com/novice/korak-k-oblikovanju-zdravih-zivljenjskih-navad/;Korak k oblikovanju zdravih življenjskih navad;Črnomelj;Informativna objava;2026-04-16;;Ustno zdravje;V besedilu je izrecno naveden črnomaljski CKZ oziroma nekdanji naziv Bela krajina.;in osebno higieno. Obiskala jih je Ana Mavrin iz Centra za krepitev zdravja Črnomelj, ki je učencem na zanimiv in poučen način predstavila pomen zdravih navad. Učencem je pregledala zobe ter jih opozorila na pomen redne in pravilne nege zob. Ob tem so;raw/web/zdravstvo-20260919-novice-korak-k-oblikovanju-zdravih-zivljenjskih-navad-d7b59738f.md
https://www.radio-odeon.com/novice/v-gribljah-odkrili-spominsko-plosco-francu-brincu/;V Gribljah odkrili spominsko ploščo Francu Brincu;Izločeno;Poročilo / novica;2026-04-15;;Ustno zdravje;Iskalni zadetek brez potrjene relevantnosti za CKZ.;V Gribljah odkrili spominsko ploščo Francu Brincu sre., 15.04.2026 ob 19:00 Na pročelju podružnične šole v Gribljah so 10. aprila svečano odkrili spominsko ploščo v znak zahvale izr. prof. dr. Francu Brincu . Slednji je podružničn;raw/web/zdravstvo-20260919-novice-v-gribljah-odkrili-spominsko-plosco-francu-brincu-2e42393b6.md
https://www.radio-odeon.com/novice/cepilni-center-zd-crnomelj-kot-primer-dobre-prakse/;Cepilni center ZD Črnomelj kot primer dobre prakse;Nejasno;Poročilo / novica;2026-04-14;;Prehrana in telesna masa;"Povezava s CKZ Črnomelj ni dovolj izrecna; ne vključujemo v njegovo oceno.";"varstva in tako kot imamo organizirane centre za krepitev zdravja ter referenčne ambulante, je zelo pomembno, da imamo dobro razvite tudi cepilne centre, kjer se jasno ve, da tam dobimo najboljše informacije v zvezi s cepljenjem,"" pouda";raw/web/zdravstvo-20260919-novice-cepilni-center-zd-crnomelj-kot-primer-dobre-prakse-8da540327.md
https://www.radio-odeon.com/novice/dajte-nam-mir-pogovor-o-prostovoljstvu-ki-povezuje-generacije/;Dajte nam mir – pogovor o prostovoljstvu, ki povezuje generacije;Izločeno;Vabilo;2026-04-10;;Duševno zdravje;Iskalni zadetek brez potrjene relevantnosti za CKZ.;Dajte nam mir – pogovor o prostovoljstvu, ki povezuje generacije pet., 10.04.2026 ob 19:00 Ob svetovnem dnevu filantropije je Društvo UP v okviru projekta Oljka – za krepitev duševnega zdravja starejših in ranljivih skupin, ki ga ;raw/web/zdravstvo-20260919-novice-dajte-nam-mir-pogovor-o-prostovoljstvu-ki-povezuje-generacije-a36e71284.md
