sifra;kazalnik;obmocje;leto_objave;vrednost_izvirnika
K1.1;K1.1 Razvitost občine;Slovenija;2017;1
K1.1;K1.1 Razvitost občine;Slovenija;2018;1
K1.1;K1.1 Razvitost občine;Slovenija;2019;1
K1.1;K1.1 Razvitost občine;Slovenija;2020;1
K1.1;K1.1 Razvitost občine;Slovenija;2021;1
K1.1;K1.1 Razvitost občine;Slovenija;2022;1
K1.1;K1.1 Razvitost občine;Slovenija;2023;1
K1.1;K1.1 Razvitost občine;Slovenija;2024;1
K1.1;K1.1 Razvitost občine;Slovenija;2025;1
K1.1;K1.1 Razvitost občine;Slovenija;2026;1
K1.2;K1.2 Prirast prebivalstva;Občina Črnomelj;2016;-0.1
K1.2;K1.2 Prirast prebivalstva;Občina Črnomelj;2017;-12.6
K1.2;K1.2 Prirast prebivalstva;Občina Črnomelj;2018;-3
K1.2;K1.2 Prirast prebivalstva;Občina Črnomelj;2019;-3.63
K1.2;K1.2 Prirast prebivalstva;Občina Črnomelj;2020;-1.3
K1.2;K1.2 Prirast prebivalstva;Občina Črnomelj;2021;-4.2
K1.2;K1.2 Prirast prebivalstva;Občina Črnomelj;2022;4.5
K1.2;K1.2 Prirast prebivalstva;Občina Črnomelj;2023;-2.6
K1.2;K1.2 Prirast prebivalstva;Občina Črnomelj;2024;-3.03
K1.2;K1.2 Prirast prebivalstva;Občina Črnomelj;2025;-0.49
K1.2;K1.2 Prirast prebivalstva;Občina Črnomelj;2026;-1.19
K1.2;K1.2 Prirast prebivalstva;Regija Jugovzhodna Slovenija;2016;-0.3
K1.2;K1.2 Prirast prebivalstva;Regija Jugovzhodna Slovenija;2017;1.4
K1.2;K1.2 Prirast prebivalstva;Regija Jugovzhodna Slovenija;2018;1
K1.2;K1.2 Prirast prebivalstva;Regija Jugovzhodna Slovenija;2019;0.66
K1.2;K1.2 Prirast prebivalstva;Regija Jugovzhodna Slovenija;2020;8.5
K1.2;K1.2 Prirast prebivalstva;Regija Jugovzhodna Slovenija;2021;9.5
K1.2;K1.2 Prirast prebivalstva;Regija Jugovzhodna Slovenija;2022;3.8
K1.2;K1.2 Prirast prebivalstva;Regija Jugovzhodna Slovenija;2023;2.1
K1.2;K1.2 Prirast prebivalstva;Regija Jugovzhodna Slovenija;2024;5.46
K1.2;K1.2 Prirast prebivalstva;Regija Jugovzhodna Slovenija;2025;4.73
K1.2;K1.2 Prirast prebivalstva;Regija Jugovzhodna Slovenija;2026;5.81
K1.2;K1.2 Prirast prebivalstva;Upravna enota Črnomelj;2016;27.71
K1.2;K1.2 Prirast prebivalstva;Upravna enota Črnomelj;2017;27.71
K1.2;K1.2 Prirast prebivalstva;Upravna enota Črnomelj;2018;27.71
K1.2;K1.2 Prirast prebivalstva;Upravna enota Črnomelj;2019;27.71
K1.2;K1.2 Prirast prebivalstva;Upravna enota Črnomelj;2020;27.71
K1.2;K1.2 Prirast prebivalstva;Upravna enota Črnomelj;2021;27.71
K1.2;K1.2 Prirast prebivalstva;Upravna enota Črnomelj;2022;27.71
K1.2;K1.2 Prirast prebivalstva;Upravna enota Črnomelj;2023;27.71
K1.2;K1.2 Prirast prebivalstva;Upravna enota Črnomelj;2024;27.71
K1.2;K1.2 Prirast prebivalstva;Upravna enota Črnomelj;2025;27.71
K1.2;K1.2 Prirast prebivalstva;Upravna enota Črnomelj;2026;27.71
K1.2;K1.2 Prirast prebivalstva;Slovenija;2016;0.9
K1.2;K1.2 Prirast prebivalstva;Slovenija;2017;0.6
K1.2;K1.2 Prirast prebivalstva;Slovenija;2018;0.8
K1.2;K1.2 Prirast prebivalstva;Slovenija;2019;0.48
K1.2;K1.2 Prirast prebivalstva;Slovenija;2020;6.8
K1.2;K1.2 Prirast prebivalstva;Slovenija;2021;7.2
K1.2;K1.2 Prirast prebivalstva;Slovenija;2022;6.2
K1.2;K1.2 Prirast prebivalstva;Slovenija;2023;-0.9
K1.2;K1.2 Prirast prebivalstva;Slovenija;2024;4.64
K1.2;K1.2 Prirast prebivalstva;Slovenija;2025;3.29
K1.2;K1.2 Prirast prebivalstva;Slovenija;2026;3.25
K1.3;K1.3 Starejše prebivalstvo (nad 80 let);Občina Črnomelj;2016;5.5
K1.3;K1.3 Starejše prebivalstvo (nad 80 let);Občina Črnomelj;2017;5.6
K1.3;K1.3 Starejše prebivalstvo (nad 80 let);Občina Črnomelj;2018;5.9
K1.3;K1.3 Starejše prebivalstvo (nad 80 let);Občina Črnomelj;2019;6
K1.3;K1.3 Starejše prebivalstvo (nad 80 let);Občina Črnomelj;2020;6.1
K1.3;K1.3 Starejše prebivalstvo (nad 80 let);Občina Črnomelj;2021;6
K1.3;K1.3 Starejše prebivalstvo (nad 80 let);Občina Črnomelj;2022;6
K1.3;K1.3 Starejše prebivalstvo (nad 80 let);Občina Črnomelj;2023;5.9
K1.3;K1.3 Starejše prebivalstvo (nad 80 let);Občina Črnomelj;2024;5.97
K1.3;K1.3 Starejše prebivalstvo (nad 80 let);Občina Črnomelj;2025;6.08
K1.3;K1.3 Starejše prebivalstvo (nad 80 let);Občina Črnomelj;2026;5.85
K1.3;K1.3 Starejše prebivalstvo (nad 80 let);Regija Jugovzhodna Slovenija;2016;4.7
K1.3;K1.3 Starejše prebivalstvo (nad 80 let);Regija Jugovzhodna Slovenija;2017;4.8
K1.3;K1.3 Starejše prebivalstvo (nad 80 let);Regija Jugovzhodna Slovenija;2018;5
K1.3;K1.3 Starejše prebivalstvo (nad 80 let);Regija Jugovzhodna Slovenija;2019;5.13
K1.3;K1.3 Starejše prebivalstvo (nad 80 let);Regija Jugovzhodna Slovenija;2020;5.2
K1.3;K1.3 Starejše prebivalstvo (nad 80 let);Regija Jugovzhodna Slovenija;2021;5.3
K1.3;K1.3 Starejše prebivalstvo (nad 80 let);Regija Jugovzhodna Slovenija;2022;5.4
K1.3;K1.3 Starejše prebivalstvo (nad 80 let);Regija Jugovzhodna Slovenija;2023;5.4
K1.3;K1.3 Starejše prebivalstvo (nad 80 let);Regija Jugovzhodna Slovenija;2024;5.38
K1.3;K1.3 Starejše prebivalstvo (nad 80 let);Regija Jugovzhodna Slovenija;2025;5.42
K1.3;K1.3 Starejše prebivalstvo (nad 80 let);Regija Jugovzhodna Slovenija;2026;5.37
K1.3;K1.3 Starejše prebivalstvo (nad 80 let);Upravna enota Črnomelj;2016;27.71
K1.3;K1.3 Starejše prebivalstvo (nad 80 let);Upravna enota Črnomelj;2017;27.71
K1.3;K1.3 Starejše prebivalstvo (nad 80 let);Upravna enota Črnomelj;2018;27.71
K1.3;K1.3 Starejše prebivalstvo (nad 80 let);Upravna enota Črnomelj;2019;27.71
K1.3;K1.3 Starejše prebivalstvo (nad 80 let);Upravna enota Črnomelj;2020;27.71
K1.3;K1.3 Starejše prebivalstvo (nad 80 let);Upravna enota Črnomelj;2021;27.71
K1.3;K1.3 Starejše prebivalstvo (nad 80 let);Upravna enota Črnomelj;2022;27.71
K1.3;K1.3 Starejše prebivalstvo (nad 80 let);Upravna enota Črnomelj;2023;27.71
K1.3;K1.3 Starejše prebivalstvo (nad 80 let);Upravna enota Črnomelj;2024;27.71
K1.3;K1.3 Starejše prebivalstvo (nad 80 let);Upravna enota Črnomelj;2025;27.71
K1.3;K1.3 Starejše prebivalstvo (nad 80 let);Upravna enota Črnomelj;2026;27.71
K1.3;K1.3 Starejše prebivalstvo (nad 80 let);Slovenija;2016;4.7
K1.3;K1.3 Starejše prebivalstvo (nad 80 let);Slovenija;2017;4.9
K1.3;K1.3 Starejše prebivalstvo (nad 80 let);Slovenija;2018;5
K1.3;K1.3 Starejše prebivalstvo (nad 80 let);Slovenija;2019;5.17
K1.3;K1.3 Starejše prebivalstvo (nad 80 let);Slovenija;2020;5.3
K1.3;K1.3 Starejše prebivalstvo (nad 80 let);Slovenija;2021;5.4
K1.3;K1.3 Starejše prebivalstvo (nad 80 let);Slovenija;2022;5.5
K1.3;K1.3 Starejše prebivalstvo (nad 80 let);Slovenija;2023;5.5
K1.3;K1.3 Starejše prebivalstvo (nad 80 let);Slovenija;2024;5.64
K1.3;K1.3 Starejše prebivalstvo (nad 80 let);Slovenija;2025;5.74
K1.3;K1.3 Starejše prebivalstvo (nad 80 let);Slovenija;2026;5.86
K1.4;K1.4 Osnovno izobraženi odrasli (OŠ ali manj);Občina Črnomelj;2016;30.1
K1.4;K1.4 Osnovno izobraženi odrasli (OŠ ali manj);Občina Črnomelj;2017;20.9
K1.4;K1.4 Osnovno izobraženi odrasli (OŠ ali manj);Občina Črnomelj;2018;20.5
K1.4;K1.4 Osnovno izobraženi odrasli (OŠ ali manj);Občina Črnomelj;2019;19.51
K1.4;K1.4 Osnovno izobraženi odrasli (OŠ ali manj);Občina Črnomelj;2020;18.9
K1.4;K1.4 Osnovno izobraženi odrasli (OŠ ali manj);Občina Črnomelj;2021;17.9
K1.4;K1.4 Osnovno izobraženi odrasli (OŠ ali manj);Občina Črnomelj;2022;17.3
K1.4;K1.4 Osnovno izobraženi odrasli (OŠ ali manj);Občina Črnomelj;2023;16.9
K1.4;K1.4 Osnovno izobraženi odrasli (OŠ ali manj);Občina Črnomelj;2024;16.57
K1.4;K1.4 Osnovno izobraženi odrasli (OŠ ali manj);Občina Črnomelj;2025;15.79
K1.4;K1.4 Osnovno izobraženi odrasli (OŠ ali manj);Občina Črnomelj;2026;15.49
K1.4;K1.4 Osnovno izobraženi odrasli (OŠ ali manj);Regija Jugovzhodna Slovenija;2016;29
K1.4;K1.4 Osnovno izobraženi odrasli (OŠ ali manj);Regija Jugovzhodna Slovenija;2017;19.5
K1.4;K1.4 Osnovno izobraženi odrasli (OŠ ali manj);Regija Jugovzhodna Slovenija;2018;18.5
K1.4;K1.4 Osnovno izobraženi odrasli (OŠ ali manj);Regija Jugovzhodna Slovenija;2019;17.62
K1.4;K1.4 Osnovno izobraženi odrasli (OŠ ali manj);Regija Jugovzhodna Slovenija;2020;16.8
K1.4;K1.4 Osnovno izobraženi odrasli (OŠ ali manj);Regija Jugovzhodna Slovenija;2021;15.9
K1.4;K1.4 Osnovno izobraženi odrasli (OŠ ali manj);Regija Jugovzhodna Slovenija;2022;15.3
K1.4;K1.4 Osnovno izobraženi odrasli (OŠ ali manj);Regija Jugovzhodna Slovenija;2023;14.8
K1.4;K1.4 Osnovno izobraženi odrasli (OŠ ali manj);Regija Jugovzhodna Slovenija;2024;14.18
K1.4;K1.4 Osnovno izobraženi odrasli (OŠ ali manj);Regija Jugovzhodna Slovenija;2025;13.75
K1.4;K1.4 Osnovno izobraženi odrasli (OŠ ali manj);Regija Jugovzhodna Slovenija;2026;13.29
K1.4;K1.4 Osnovno izobraženi odrasli (OŠ ali manj);Upravna enota Črnomelj;2016;27.71
K1.4;K1.4 Osnovno izobraženi odrasli (OŠ ali manj);Upravna enota Črnomelj;2017;27.71
K1.4;K1.4 Osnovno izobraženi odrasli (OŠ ali manj);Upravna enota Črnomelj;2018;27.71
K1.4;K1.4 Osnovno izobraženi odrasli (OŠ ali manj);Upravna enota Črnomelj;2019;27.71
K1.4;K1.4 Osnovno izobraženi odrasli (OŠ ali manj);Upravna enota Črnomelj;2020;27.71
K1.4;K1.4 Osnovno izobraženi odrasli (OŠ ali manj);Upravna enota Črnomelj;2021;27.71
K1.4;K1.4 Osnovno izobraženi odrasli (OŠ ali manj);Upravna enota Črnomelj;2022;27.71
K1.4;K1.4 Osnovno izobraženi odrasli (OŠ ali manj);Upravna enota Črnomelj;2023;27.71
K1.4;K1.4 Osnovno izobraženi odrasli (OŠ ali manj);Upravna enota Črnomelj;2024;27.71
K1.4;K1.4 Osnovno izobraženi odrasli (OŠ ali manj);Upravna enota Črnomelj;2025;27.71
K1.4;K1.4 Osnovno izobraženi odrasli (OŠ ali manj);Upravna enota Črnomelj;2026;27.71
K1.4;K1.4 Osnovno izobraženi odrasli (OŠ ali manj);Slovenija;2016;25.7
K1.4;K1.4 Osnovno izobraženi odrasli (OŠ ali manj);Slovenija;2017;17
K1.4;K1.4 Osnovno izobraženi odrasli (OŠ ali manj);Slovenija;2018;16.1
K1.4;K1.4 Osnovno izobraženi odrasli (OŠ ali manj);Slovenija;2019;15.21
K1.4;K1.4 Osnovno izobraženi odrasli (OŠ ali manj);Slovenija;2020;14.4
K1.4;K1.4 Osnovno izobraženi odrasli (OŠ ali manj);Slovenija;2021;13.6
K1.4;K1.4 Osnovno izobraženi odrasli (OŠ ali manj);Slovenija;2022;13.2
K1.4;K1.4 Osnovno izobraženi odrasli (OŠ ali manj);Slovenija;2023;12.7
K1.4;K1.4 Osnovno izobraženi odrasli (OŠ ali manj);Slovenija;2024;12.26
K1.4;K1.4 Osnovno izobraženi odrasli (OŠ ali manj);Slovenija;2025;12
K1.4;K1.4 Osnovno izobraženi odrasli (OŠ ali manj);Slovenija;2026;11.76
K1.5;K1.5 Stopnja delovne aktivnosti;Občina Črnomelj;2016;55.7
K1.5;K1.5 Stopnja delovne aktivnosti;Občina Črnomelj;2017;54.5
K1.5;K1.5 Stopnja delovne aktivnosti;Občina Črnomelj;2018;57.7
K1.5;K1.5 Stopnja delovne aktivnosti;Občina Črnomelj;2019;62.2
K1.5;K1.5 Stopnja delovne aktivnosti;Občina Črnomelj;2020;66.8
K1.5;K1.5 Stopnja delovne aktivnosti;Občina Črnomelj;2021;66.3
K1.5;K1.5 Stopnja delovne aktivnosti;Občina Črnomelj;2022;64
K1.5;K1.5 Stopnja delovne aktivnosti;Občina Črnomelj;2023;67.2
K1.5;K1.5 Stopnja delovne aktivnosti;Občina Črnomelj;2024;68.94
K1.5;K1.5 Stopnja delovne aktivnosti;Občina Črnomelj;2025;68.68
K1.5;K1.5 Stopnja delovne aktivnosti;Občina Črnomelj;2026;69.3
K1.5;K1.5 Stopnja delovne aktivnosti;Regija Jugovzhodna Slovenija;2016;59.2
K1.5;K1.5 Stopnja delovne aktivnosti;Regija Jugovzhodna Slovenija;2017;59.7
K1.5;K1.5 Stopnja delovne aktivnosti;Regija Jugovzhodna Slovenija;2018;61.3
K1.5;K1.5 Stopnja delovne aktivnosti;Regija Jugovzhodna Slovenija;2019;64.25
K1.5;K1.5 Stopnja delovne aktivnosti;Regija Jugovzhodna Slovenija;2020;67.2
K1.5;K1.5 Stopnja delovne aktivnosti;Regija Jugovzhodna Slovenija;2021;68.5
K1.5;K1.5 Stopnja delovne aktivnosti;Regija Jugovzhodna Slovenija;2022;67.1
K1.5;K1.5 Stopnja delovne aktivnosti;Regija Jugovzhodna Slovenija;2023;68.5
K1.5;K1.5 Stopnja delovne aktivnosti;Regija Jugovzhodna Slovenija;2024;69.65
K1.5;K1.5 Stopnja delovne aktivnosti;Regija Jugovzhodna Slovenija;2025;70.31
K1.5;K1.5 Stopnja delovne aktivnosti;Regija Jugovzhodna Slovenija;2026;70
K1.5;K1.5 Stopnja delovne aktivnosti;Upravna enota Črnomelj;2016;27.71
K1.5;K1.5 Stopnja delovne aktivnosti;Upravna enota Črnomelj;2017;27.71
K1.5;K1.5 Stopnja delovne aktivnosti;Upravna enota Črnomelj;2018;27.71
K1.5;K1.5 Stopnja delovne aktivnosti;Upravna enota Črnomelj;2019;27.71
K1.5;K1.5 Stopnja delovne aktivnosti;Upravna enota Črnomelj;2020;27.71
K1.5;K1.5 Stopnja delovne aktivnosti;Upravna enota Črnomelj;2021;27.71
K1.5;K1.5 Stopnja delovne aktivnosti;Upravna enota Črnomelj;2022;27.71
K1.5;K1.5 Stopnja delovne aktivnosti;Upravna enota Črnomelj;2023;27.71
K1.5;K1.5 Stopnja delovne aktivnosti;Upravna enota Črnomelj;2024;27.71
K1.5;K1.5 Stopnja delovne aktivnosti;Upravna enota Črnomelj;2025;27.71
K1.5;K1.5 Stopnja delovne aktivnosti;Upravna enota Črnomelj;2026;27.71
K1.5;K1.5 Stopnja delovne aktivnosti;Slovenija;2016;57.2
K1.5;K1.5 Stopnja delovne aktivnosti;Slovenija;2017;57.9
K1.5;K1.5 Stopnja delovne aktivnosti;Slovenija;2018;59.5
K1.5;K1.5 Stopnja delovne aktivnosti;Slovenija;2019;61.64
K1.5;K1.5 Stopnja delovne aktivnosti;Slovenija;2020;64.4
K1.5;K1.5 Stopnja delovne aktivnosti;Slovenija;2021;65.8
K1.5;K1.5 Stopnja delovne aktivnosti;Slovenija;2022;64.6
K1.5;K1.5 Stopnja delovne aktivnosti;Slovenija;2023;66.1
K1.5;K1.5 Stopnja delovne aktivnosti;Slovenija;2024;67.84
K1.5;K1.5 Stopnja delovne aktivnosti;Slovenija;2025;68.85
K1.5;K1.5 Stopnja delovne aktivnosti;Slovenija;2026;68.58
K1.6;K1.6 Delovne migracije;Občina Črnomelj;2016;70.8
K1.6;K1.6 Delovne migracije;Občina Črnomelj;2017;70.4
K1.6;K1.6 Delovne migracije;Občina Črnomelj;2018;69
K1.6;K1.6 Delovne migracije;Občina Črnomelj;2019;68.79
K1.6;K1.6 Delovne migracije;Občina Črnomelj;2020;n
K1.6;K1.6 Delovne migracije;Občina Črnomelj;2021;n
K1.6;K1.6 Delovne migracije;Občina Črnomelj;2022;n
K1.6;K1.6 Delovne migracije;Občina Črnomelj;2023;n
K1.6;K1.6 Delovne migracije;Občina Črnomelj;2024;n
K1.6;K1.6 Delovne migracije;Občina Črnomelj;2025;n
K1.6;K1.6 Delovne migracije;Občina Črnomelj;2026;n
K1.6;K1.6 Delovne migracije;Regija Jugovzhodna Slovenija;2016;87.6
K1.6;K1.6 Delovne migracije;Regija Jugovzhodna Slovenija;2017;89.2
K1.6;K1.6 Delovne migracije;Regija Jugovzhodna Slovenija;2018;74.3
K1.6;K1.6 Delovne migracije;Regija Jugovzhodna Slovenija;2019;89.61
K1.6;K1.6 Delovne migracije;Regija Jugovzhodna Slovenija;2020;n
K1.6;K1.6 Delovne migracije;Regija Jugovzhodna Slovenija;2021;n
K1.6;K1.6 Delovne migracije;Regija Jugovzhodna Slovenija;2022;n
K1.6;K1.6 Delovne migracije;Regija Jugovzhodna Slovenija;2023;n
K1.6;K1.6 Delovne migracije;Regija Jugovzhodna Slovenija;2024;n
K1.6;K1.6 Delovne migracije;Regija Jugovzhodna Slovenija;2025;n
K1.6;K1.6 Delovne migracije;Regija Jugovzhodna Slovenija;2026;n
K1.6;K1.6 Delovne migracije;Upravna enota Črnomelj;2016;27.71
K1.6;K1.6 Delovne migracije;Upravna enota Črnomelj;2017;27.71
K1.6;K1.6 Delovne migracije;Upravna enota Črnomelj;2018;27.71
K1.6;K1.6 Delovne migracije;Upravna enota Črnomelj;2019;27.71
K1.6;K1.6 Delovne migracije;Upravna enota Črnomelj;2020;n
K1.6;K1.6 Delovne migracije;Upravna enota Črnomelj;2021;n
K1.6;K1.6 Delovne migracije;Upravna enota Črnomelj;2022;n
K1.6;K1.6 Delovne migracije;Upravna enota Črnomelj;2023;n
K1.6;K1.6 Delovne migracije;Upravna enota Črnomelj;2024;n
K1.6;K1.6 Delovne migracije;Upravna enota Črnomelj;2025;n
K1.6;K1.6 Delovne migracije;Upravna enota Črnomelj;2026;n
K1.6;K1.6 Delovne migracije;Slovenija;2016;100.6
K1.6;K1.6 Delovne migracije;Slovenija;2017;100
K1.6;K1.6 Delovne migracije;Slovenija;2018;100
K1.6;K1.6 Delovne migracije;Slovenija;2019;100
K1.6;K1.6 Delovne migracije;Slovenija;2020;n
K1.6;K1.6 Delovne migracije;Slovenija;2021;n
K1.6;K1.6 Delovne migracije;Slovenija;2022;n
K1.6;K1.6 Delovne migracije;Slovenija;2023;n
K1.6;K1.6 Delovne migracije;Slovenija;2024;n
K1.6;K1.6 Delovne migracije;Slovenija;2025;n
K1.6;K1.6 Delovne migracije;Slovenija;2026;n
K2.10;K2.10 Hrupno okolje;Občina Črnomelj;2016;n
K2.10;K2.10 Hrupno okolje;Občina Črnomelj;2017;n
K2.10;K2.10 Hrupno okolje;Občina Črnomelj;2018;n
K2.10;K2.10 Hrupno okolje;Občina Črnomelj;2019;21.19
K2.10;K2.10 Hrupno okolje;Občina Črnomelj;2020;n
K2.10;K2.10 Hrupno okolje;Občina Črnomelj;2021;n
K2.10;K2.10 Hrupno okolje;Občina Črnomelj;2022;22.8
K2.10;K2.10 Hrupno okolje;Občina Črnomelj;2023;n
K2.10;K2.10 Hrupno okolje;Občina Črnomelj;2024;n
K2.10;K2.10 Hrupno okolje;Občina Črnomelj;2025;n
K2.10;K2.10 Hrupno okolje;Občina Črnomelj;2026;22.32
K2.10;K2.10 Hrupno okolje;Regija Jugovzhodna Slovenija;2016;n
K2.10;K2.10 Hrupno okolje;Regija Jugovzhodna Slovenija;2017;n
K2.10;K2.10 Hrupno okolje;Regija Jugovzhodna Slovenija;2018;n
K2.10;K2.10 Hrupno okolje;Regija Jugovzhodna Slovenija;2019;22.75
K2.10;K2.10 Hrupno okolje;Regija Jugovzhodna Slovenija;2020;n
K2.10;K2.10 Hrupno okolje;Regija Jugovzhodna Slovenija;2021;n
K2.10;K2.10 Hrupno okolje;Regija Jugovzhodna Slovenija;2022;23.2
K2.10;K2.10 Hrupno okolje;Regija Jugovzhodna Slovenija;2023;n
K2.10;K2.10 Hrupno okolje;Regija Jugovzhodna Slovenija;2024;n
K2.10;K2.10 Hrupno okolje;Regija Jugovzhodna Slovenija;2025;n
K2.10;K2.10 Hrupno okolje;Regija Jugovzhodna Slovenija;2026;25.34
K2.10;K2.10 Hrupno okolje;Upravna enota Črnomelj;2016;n
K2.10;K2.10 Hrupno okolje;Upravna enota Črnomelj;2017;n
K2.10;K2.10 Hrupno okolje;Upravna enota Črnomelj;2018;n
K2.10;K2.10 Hrupno okolje;Upravna enota Črnomelj;2019;27.71
K2.10;K2.10 Hrupno okolje;Upravna enota Črnomelj;2020;n
K2.10;K2.10 Hrupno okolje;Upravna enota Črnomelj;2021;n
K2.10;K2.10 Hrupno okolje;Upravna enota Črnomelj;2022;27.71
K2.10;K2.10 Hrupno okolje;Upravna enota Črnomelj;2023;n
K2.10;K2.10 Hrupno okolje;Upravna enota Črnomelj;2024;n
K2.10;K2.10 Hrupno okolje;Upravna enota Črnomelj;2025;n
K2.10;K2.10 Hrupno okolje;Upravna enota Črnomelj;2026;27.71
K2.10;K2.10 Hrupno okolje;Slovenija;2016;n
K2.10;K2.10 Hrupno okolje;Slovenija;2017;n
K2.10;K2.10 Hrupno okolje;Slovenija;2018;n
K2.10;K2.10 Hrupno okolje;Slovenija;2019;23.77
K2.10;K2.10 Hrupno okolje;Slovenija;2020;n
K2.10;K2.10 Hrupno okolje;Slovenija;2021;n
K2.10;K2.10 Hrupno okolje;Slovenija;2022;26.4
K2.10;K2.10 Hrupno okolje;Slovenija;2023;n
K2.10;K2.10 Hrupno okolje;Slovenija;2024;n
K2.10;K2.10 Hrupno okolje;Slovenija;2025;n
K2.10;K2.10 Hrupno okolje;Slovenija;2026;29.32
K2.11;K2.11 Uporabniki marihuane;Občina Črnomelj;2016;n
K2.11;K2.11 Uporabniki marihuane;Občina Črnomelj;2017;n
K2.11;K2.11 Uporabniki marihuane;Občina Črnomelj;2018;n
K2.11;K2.11 Uporabniki marihuane;Občina Črnomelj;2019;n
K2.11;K2.11 Uporabniki marihuane;Občina Črnomelj;2020;20.4
K2.11;K2.11 Uporabniki marihuane;Občina Črnomelj;2021;n
K2.11;K2.11 Uporabniki marihuane;Občina Črnomelj;2022;n
K2.11;K2.11 Uporabniki marihuane;Občina Črnomelj;2023;n
K2.11;K2.11 Uporabniki marihuane;Občina Črnomelj;2024;n
K2.11;K2.11 Uporabniki marihuane;Občina Črnomelj;2025;n
K2.11;K2.11 Uporabniki marihuane;Občina Črnomelj;2026;14.04
K2.11;K2.11 Uporabniki marihuane;Regija Jugovzhodna Slovenija;2016;n
K2.11;K2.11 Uporabniki marihuane;Regija Jugovzhodna Slovenija;2017;n
K2.11;K2.11 Uporabniki marihuane;Regija Jugovzhodna Slovenija;2018;n
K2.11;K2.11 Uporabniki marihuane;Regija Jugovzhodna Slovenija;2019;n
K2.11;K2.11 Uporabniki marihuane;Regija Jugovzhodna Slovenija;2020;16.4
K2.11;K2.11 Uporabniki marihuane;Regija Jugovzhodna Slovenija;2021;n
K2.11;K2.11 Uporabniki marihuane;Regija Jugovzhodna Slovenija;2022;n
K2.11;K2.11 Uporabniki marihuane;Regija Jugovzhodna Slovenija;2023;n
K2.11;K2.11 Uporabniki marihuane;Regija Jugovzhodna Slovenija;2024;n
K2.11;K2.11 Uporabniki marihuane;Regija Jugovzhodna Slovenija;2025;n
K2.11;K2.11 Uporabniki marihuane;Regija Jugovzhodna Slovenija;2026;15.76
K2.11;K2.11 Uporabniki marihuane;Upravna enota Črnomelj;2016;n
K2.11;K2.11 Uporabniki marihuane;Upravna enota Črnomelj;2017;n
K2.11;K2.11 Uporabniki marihuane;Upravna enota Črnomelj;2018;n
K2.11;K2.11 Uporabniki marihuane;Upravna enota Črnomelj;2019;n
K2.11;K2.11 Uporabniki marihuane;Upravna enota Črnomelj;2020;27.71
K2.11;K2.11 Uporabniki marihuane;Upravna enota Črnomelj;2021;n
K2.11;K2.11 Uporabniki marihuane;Upravna enota Črnomelj;2022;n
K2.11;K2.11 Uporabniki marihuane;Upravna enota Črnomelj;2023;n
